Observation,Energy
50001,55.138888888888886
50002,90.625
50003,62.916666666666664
50004,75.76388888888889
50005,42.22222222222222
50006,59.44444444444444
50007,140.48611111111111
50008,42.013888888888886
50009,186.94444444444446
50010,31.666666666666668
50011,47.361111111111114
50012,76.25
50013,56.31944444444444
50014,101.25
50015,55.833333333333336
50016,103.47222222222223
50017,63.541666666666664
50018,375.69444444444446
50019,53.125
50020,83.40277777777777
50021,79.79166666666667
50022,239.72222222222223
50023,110.0
50024,77.98611111111111
50025,67.08333333333333
50026,66.73611111111111
50027,225.27777777777777
50028,300.06944444444446
50029,44.861111111111114
50030,50.69444444444444
50031,54.166666666666664
50032,82.08333333333333
50033,64.79166666666667
50034,51.25
50035,149.58333333333334
50036,53.68055555555556
50037,48.125
50038,79.65277777777777
50039,115.97222222222223
50040,42.291666666666664
50041,52.22222222222222
50042,47.84722222222222
50043,57.013888888888886
50044,118.05555555555556
50045,117.15277777777777
50046,54.30555555555556
50047,49.72222222222222
50048,54.236111111111114
50049,45.208333333333336
50050,92.98611111111111
50051,137.36111111111111
50052,49.30555555555556
50053,58.19444444444444
50054,234.30555555555554
50055,119.02777777777777
50056,48.68055555555556
50057,53.68055555555556
50058,139.09722222222223
50059,51.59722222222222
50060,307.0833333333333
50061,82.01388888888889
50062,41.875
50063,54.09722222222222
50064,81.11111111111111
50065,36.388888888888886
50066,84.79166666666667
50067,117.98611111111111
50068,53.19444444444444
50069,172.70833333333334
50070,61.31944444444444
50071,156.80555555555554
50072,172.43055555555554
50073,213.88888888888889
50074,51.94444444444444
50075,40.0
50076,59.236111111111114
50077,49.02777777777778
50078,114.23611111111111
50079,123.88888888888889
50080,64.93055555555556
50081,66.25
50082,56.18055555555556
50083,52.916666666666664
50084,44.583333333333336
50085,71.73611111111111
50086,91.94444444444444
50087,149.09722222222223
50088,60.138888888888886
50089,62.15277777777778
50090,164.375
50091,47.56944444444444
50092,61.041666666666664
50093,175.90277777777777
50094,230.13888888888889
50095,70.34722222222223
50096,49.861111111111114
50097,50.138888888888886
50098,62.15277777777778
50099,84.02777777777777
50100,111.94444444444444
50101,35.416666666666664
50102,60.34722222222222
50103,71.73611111111111
50104,137.91666666666666
50105,74.58333333333333
50106,56.666666666666664
50107,47.84722222222222
50108,168.26388888888889
50109,57.013888888888886
50110,39.93055555555556
50111,52.56944444444444
50112,215.55555555555554
50113,54.791666666666664
50114,71.52777777777777
50115,66.52777777777777
50116,49.583333333333336
50117,63.47222222222222
50118,49.513888888888886
50119,150.97222222222223
50120,145.27777777777777
50121,167.43055555555554
50122,68.19444444444444
50123,68.54166666666667
50124,80.06944444444444
50125,51.388888888888886
50126,240.0
50127,86.52777777777777
50128,40.97222222222222
50129,123.88888888888889
50130,51.80555555555556
50131,184.16666666666666
50132,61.388888888888886
50133,51.388888888888886
50134,147.08333333333334
50135,59.02777777777778
50136,159.02777777777777
50137,383.47222222222223
50138,65.97222222222223
50139,50.69444444444444
50140,39.44444444444444
50141,464.5138888888889
50142,208.40277777777777
50143,61.388888888888886
50144,46.458333333333336
50145,97.84722222222223
50146,45.625
50147,88.68055555555556
50148,118.54166666666667
50149,93.40277777777777
50150,112.15277777777777
50151,233.19444444444446
50152,56.59722222222222
50153,104.375
50154,52.84722222222222
50155,48.19444444444444
50156,110.0
50157,98.26388888888889
50158,113.61111111111111
50159,50.416666666666664
50160,62.56944444444444
50161,90.41666666666667
50162,46.388888888888886
50163,62.986111111111114
50164,86.80555555555556
50165,143.125
50166,90.83333333333333
50167,95.13888888888889
50168,118.40277777777777
50169,47.013888888888886
50170,46.18055555555556
50171,66.80555555555556
50172,62.77777777777778
50173,59.375
50174,68.88888888888889
50175,65.06944444444444
50176,143.125
50177,57.638888888888886
50178,44.44444444444444
50179,43.47222222222222
50180,95.625
50181,210.76388888888889
50182,64.16666666666667
50183,48.333333333333336
50184,52.986111111111114
50185,55.416666666666664
50186,106.25
50187,205.55555555555554
50188,46.94444444444444
50189,66.80555555555556
50190,105.625
50191,90.41666666666667
50192,52.013888888888886
50193,65.20833333333333
50194,98.54166666666667
50195,57.84722222222222
50196,62.916666666666664
50197,41.041666666666664
50198,167.84722222222223
50199,66.73611111111111
50200,251.80555555555554
50201,58.333333333333336
50202,49.93055555555556
50203,336.0416666666667
50204,48.611111111111114
50205,83.61111111111111
50206,106.66666666666667
50207,50.06944444444444
50208,131.38888888888889
50209,190.76388888888889
50210,97.84722222222223
50211,60.55555555555556
50212,52.84722222222222
50213,438.40277777777777
50214,54.166666666666664
50215,143.61111111111111
50216,48.333333333333336
50217,43.40277777777778
50218,54.236111111111114
50219,104.79166666666667
50220,64.51388888888889
50221,83.05555555555556
50222,53.81944444444444
50223,29.583333333333332
50224,97.08333333333333
50225,63.19444444444444
50226,115.13888888888889
50227,112.70833333333333
50228,67.63888888888889
50229,57.43055555555556
50230,164.23611111111111
50231,451.18055555555554
50232,484.09722222222223
50233,58.05555555555556
50234,213.88888888888889
50235,199.72222222222223
50236,111.94444444444444
50237,46.80555555555556
50238,57.638888888888886
50239,43.75
50240,77.5
50241,35.90277777777778
50242,59.236111111111114
50243,52.84722222222222
50244,77.63888888888889
50245,63.40277777777778
50246,201.59722222222223
50247,80.625
50248,61.94444444444444
50249,238.75
50250,104.02777777777777
50251,35.138888888888886
50252,71.31944444444444
50253,89.79166666666667
50254,49.375
50255,71.875
50256,71.875
50257,34.72222222222222
50258,336.6666666666667
50259,70.41666666666667
50260,126.66666666666667
50261,115.34722222222223
50262,53.125
50263,69.375
50264,79.72222222222223
50265,47.013888888888886
50266,46.388888888888886
50267,55.27777777777778
50268,109.65277777777777
50269,73.75
50270,140.97222222222223
50271,112.70833333333333
50272,122.36111111111111
50273,172.36111111111111
50274,65.20833333333333
50275,58.81944444444444
50276,87.43055555555556
50277,304.5833333333333
50278,47.5
50279,46.94444444444444
50280,52.84722222222222
50281,46.875
50282,61.875
50283,162.63888888888889
50284,78.75
50285,56.111111111111114
50286,83.40277777777777
50287,45.486111111111114
50288,108.05555555555556
50289,72.08333333333333
50290,46.52777777777778
50291,57.15277777777778
50292,43.541666666666664
50293,54.236111111111114
50294,45.138888888888886
50295,144.02777777777777
50296,65.55555555555556
50297,212.08333333333334
50298,60.208333333333336
50299,80.83333333333333
50300,194.02777777777777
50301,46.041666666666664
50302,113.26388888888889
50303,82.63888888888889
50304,245.20833333333334
50305,45.625
50306,150.83333333333334
50307,43.125
50308,48.47222222222222
50309,65.20833333333333
50310,46.736111111111114
50311,172.08333333333334
50312,60.34722222222222
50313,96.66666666666667
50314,80.27777777777777
50315,40.55555555555556
50316,126.52777777777777
50317,57.22222222222222
50318,60.486111111111114
50319,74.375
50320,71.25
50321,59.44444444444444
50322,208.68055555555554
50323,48.75
50324,49.166666666666664
50325,102.77777777777777
50326,87.5
50327,101.66666666666667
50328,72.63888888888889
50329,50.06944444444444
50330,54.93055555555556
50331,80.13888888888889
50332,75.90277777777777
50333,61.111111111111114
50334,55.833333333333336
50335,291.0416666666667
50336,51.736111111111114
50337,147.63888888888889
50338,51.458333333333336
50339,36.875
50340,57.43055555555556
50341,37.291666666666664
50342,60.90277777777778
50343,39.791666666666664
50344,75.76388888888889
50345,39.375
50346,180.06944444444446
50347,57.77777777777778
50348,54.583333333333336
50349,55.486111111111114
50350,101.66666666666667
50351,65.13888888888889
50352,92.63888888888889
50353,269.375
50354,47.5
50355,54.583333333333336
50356,77.29166666666667
50357,308.3333333333333
50358,62.083333333333336
50359,55.90277777777778
50360,88.05555555555556
50361,124.51388888888889
50362,114.51388888888889
50363,46.31944444444444
50364,123.05555555555556
50365,54.93055555555556
50366,52.43055555555556
50367,122.43055555555556
50368,294.5138888888889
50369,41.59722222222222
50370,119.44444444444444
50371,412.5
50372,48.47222222222222
50373,241.18055555555554
50374,102.56944444444444
50375,277.2916666666667
50376,90.55555555555556
50377,96.04166666666667
50378,71.25
50379,61.94444444444444
50380,324.09722222222223
50381,89.30555555555556
50382,83.33333333333333
50383,46.94444444444444
50384,54.09722222222222
50385,54.583333333333336
50386,73.75
50387,78.47222222222223
50388,42.77777777777778
50389,37.77777777777778
50390,61.875
50391,129.375
50392,50.97222222222222
50393,54.72222222222222
50394,62.916666666666664
50395,187.84722222222223
50396,58.81944444444444
50397,55.138888888888886
